Index,demand
1251,0.06873687360755883
1252,0.025666939803359608
1253,0.01382508861618955
1254,0.010107372437524692
1255,0.06378867723089525
1256,0.01707738959427988
1257,0.04147980228644698
1258,0.097579229984764
1259,0.13942879778690084
1260,0.11873810083979755
1261,0.1459583252342051
1262,0.09887734525490383
1263,0.16844655025866345
1264,0.1465933236948763
1265,0.027953729169529453
1266,0.14711417319044207
1267,0.2592965494951987
1268,0.02529781562883893
1269,0.08895121214491503
1270,0.7490673679955332
1271,0.8114145865002059
1272,0.4013937885493203
1273,0.00869675360291638
1274,0.034060827483339225
1275,0.014208593740541058
1276,0.034488161516464576
1277,0.28346639002403673
1278,0.08927702297105089
1279,0.016102462546633656
1280,0.06120752316190142
1281,0.00984791859875632
1282,0.06779751307867765
1283,0.059640982670326775
1284,0.07810089895649089
1285,0.023312111915099982
1286,0.2627414788174489
1287,0.05237983918344242
1288,0.061439263587142176
1289,0.14652640913335735
1290,0.13260191926049783
1291,0.06915014517091972
1292,0.06764549455757338
1293,0.12521902772645774
1294,0.12911933627171088
1295,0.041561620518184295
1296,0.1303204243903511
1297,0.09368676607760401
1298,0.15474646654774082
1299,0.7212683725016605
1300,0.8668483393632684
1301,0.4264944276744236
1302,0.027777630299112253
1303,0.12297392434489607
1304,0.03449830310527857
1305,0.23701520838833517
1306,0.06535896952170711
1307,0.18847750283841483
1308,0.06851683472092272
1309,0.05679253262825866
1310,0.023266706688653
1311,0.039109813061638174
1312,0.1508728533062008
1313,0.25645508394847666
1314,0.09933852962427633
1315,0.6064907800929328
1316,0.2602813742254469
1317,0.17839850281819813
1318,0.18676985257564244
1319,0.12062356747550415
1320,0.06913412621259457
1321,0.1505981275784478
1322,0.04708586349927629
1323,0.041419713093403636
1324,0.018949365727425563
1325,0.11670816317966284
1326,0.10619061591912779
1327,0.0341767084310423
1328,0.09428319338275563
1329,0.025552462950768448
1330,0.7838582648569126
1331,1.0
1332,0.8288842778884569
1333,0.03311755892032758
1334,0.2515632156314398
1335,0.2632394876097637
1336,0.034418952498887705
1337,0.01811034877026544
1338,0.014752430162722263
1339,0.0924530818611232
1340,0.12782266249579396
1341,0.07328737172546565
1342,0.45037916239225323
1343,0.5093248777140238
1344,0.08982738180374925
1345,0.12938097674116605
1346,0.1764061770135559
1347,0.19446705911581577
1348,0.08999508683068201
1349,0.3816329231012895
1350,0.11357590694862552
1351,0.03574334872709599
1352,0.0755494057596617
1353,0.10921393092849803
1354,0.1420321835663239
1355,0.0618292081799132
1356,0.3908273047297459
1357,0.3995033220450268
1358,0.1410319763622518
1359,0.08501548825910643
1360,0.03709191097082358
1361,0.1803247774255287
1362,0.01717392769191336
1363,0.0877191226213155
1364,0.18525902626113389
1365,0.031062156102349654
1366,0.0419794928274429
1367,0.03470127651313393
1368,0.015129740405548197
1369,0.018022825554234838
1370,0.07007564956405338
1371,0.04310942902418789
1372,0.380925229193388
1373,0.8592844716530912
1374,0.4113849615676588
1375,0.3294501277616527
1376,0.12349666439886
1377,0.18606691642696171
1378,0.2476841360090926
1379,0.40554807807721344
1380,0.13082819214622474
1381,0.03872378102499495
1382,0.05006425172838822
1383,0.026089200331965535
1384,0.16722776322756838
1385,0.24745752053115516
1386,0.0431506186440226
1387,0.2711351042647863
1388,0.27854232197679335
1389,0.2830046798960619
1390,0.9936014725910582
1391,0.08505361628643571
1392,0.030511788178978573
1393,0.15630934413054526
1394,0.16448147001829153
1395,0.032139520895816634
1396,0.06238967344059241
1397,0.4480195655557048
1398,0.08049954327107013
1399,0.05700974872583095
1400,0.057702303346239193
1401,0.06488107100722444
1402,0.18246779572384036
1403,0.4162404379912562
1404,0.2935231125716792
1405,0.6484654922330568
1406,0.4034588013158323
1407,0.19155846249891878
1408,0.24637998234230507
1409,0.26441437108074783
1410,0.01961780766369368
1411,0.12985201981112393
1412,0.0722389456818439
1413,0.05444583107918669
1414,0.26019743139766927
1415,0.25179026082231243
1416,0.062440382749158696
1417,0.5476729058252046
1418,0.2523589313253592
1419,0.014828325990183178
1420,0.040447256753271245
1421,0.13792217746511837
1422,0.0944740195561173
1423,0.06062428849850081
1424,0.01798634227417185
1425,0.01111936164180473
1426,0.015251032316770202
1427,0.030616834561644775
1428,0.06916176319418103
1429,0.11100175008422175
1430,0.12433500892731761
1431,0.1533840163582264
1432,0.4078468776762711
1433,0.7659675383055183
1434,0.5093430761788944
1435,0.41931510603803507
1436,0.7174574291334826
1437,0.1134361941821232
1438,0.016325356251213157
1439,0.02757591612473617
1440,0.06777590778622417
1441,0.11559353792276464
1442,0.19412112464575026
1443,0.0780872710014345
1444,0.02309673314142099
1445,0.07024893488707211
1446,0.1653211259366506
1447,0.027138867204810676
1448,0.034666072891083144
1449,0.12846644898786025
1450,0.02644780454063381
1451,0.04374682184047595
1452,0.016204256580020525
1453,0.022574371734472472
1454,0.013843505664570604
1455,0.04496285370437606
1456,0.12903018087839122
1457,0.06275714208951759
1458,0.09579724047787383
1459,0.28492354107349027
1460,0.30983092089854275
1461,0.38633443208548207
1462,0.9638983321315362
1463,0.7029407058631852
1464,0.39475565707962057
1465,0.08336235684451333
1466,0.02583724012664221
1467,0.030521072768842843
1468,0.057306118275816845
1469,0.12351300473429097
1470,0.020381502702332292
1471,0.029987573897691567
1472,0.48329230727163336
1473,0.05711827394266603
1474,0.03236845632118287
1475,0.06585712665865637
1476,0.05071746352902431
1477,0.08698829830302748
1478,0.047630225239630994
1479,0.06950451569948311
1480,0.01612760101175199
1481,0.048287080206078595
1482,0.0321546276381471
1483,0.11107475855582033
1484,0.1482744255852978
1485,0.574643034765004
1486,0.4030490156570955
1487,0.24999451865515593
1488,0.9327857414649459
1489,0.3793134450659286
1490,0.46226854746827545
1491,0.12025821628486773
1492,0.04933148659748382
1493,0.0209525129470419
1494,0.043757600741505503
1495,0.06216328942690235
1496,0.06075444384201065
1497,0.024438057201657364
1498,0.04772438677529325
1499,0.5051663905566366
1500,0.12400863211192775
1501,0.38731728901619045
1502,0.06251123036614872
1503,0.08415005389706925
1504,0.1253720447693245
1505,0.11267650793930785
1506,0.15388996762635923
1507,0.030405777049238122
1508,0.04436589366189635
1509,0.25527934042826705
1510,0.5165954541327085
1511,0.38742348752133676
1512,0.4261153315310771
1513,0.1463558778458382
1514,0.39944666893885894
1515,0.1646313855509401
1516,0.08520768299209523
1517,0.03749629211393579
1518,0.07129820062342962
1519,0.026523547073348044
1520,0.09757414339865106
1521,0.2879560108003296
1522,0.035835250789004985
1523,0.30302444681175644
1524,0.037488878498455384
1525,0.06798080441599039
1526,0.1398087288604592
1527,0.062244320340832736
1528,0.02489737468606139
1529,0.12930626224884906
1530,0.17589918590421377
1531,0.055737271019905284
1532,0.2457216331163909
1533,0.1972479171422125
1534,0.08331925544357002
1535,0.11058508815346932
1536,0.028179144412777118
1537,0.09066907066263376
1538,0.09839098439299107
1539,0.06741011889623395
1540,0.08745847465432863
1541,0.23228632428362705
1542,0.05186145045402281
1543,0.05050976251818544
1544,0.1434096430887682
1545,0.015671803033462824
1546,0.012024821303624478
1547,0.08614344618239894
1548,0.029678757455101266
1549,0.04055390932555842
1550,0.1430722710938324
1551,0.05568519391802851
1552,0.07786995273825525
1553,0.008570420986978612
1554,0.09016866970779262
1555,0.17853325065754938
1556,0.3747843927038619
1557,0.2752009059758626
1558,0.017882463200867848
1559,0.024965482585588495
1560,0.10450854786134786
1561,0.025324525695713355
1562,0.07482191811156708
1563,0.0959077803709056
1564,0.01624446025489848
1565,0.024666353567720487
1566,0.011955412676132824
1567,0.03476474305434174
1568,0.04271247355525968
1569,0.10200579554696154
1570,0.10740347039722617
1571,0.2726126922724881
1572,0.019421245627335312
1573,0.0160137416220636
1574,0.08686117615882699
1575,0.05873705839182139
1576,0.1284680655100399
1577,0.2641777851039169
1578,0.031215899060653408
1579,0.01772614372686934
1580,0.011954316025504487
1581,0.0760760841716423
1582,0.0321878696767247
1583,0.023472731462368952
1584,0.0828064295261634
1585,0.13641667075014838
1586,0.041579472844014365
1587,0.01841456551953971
1588,0.015236128780759767
1589,0.17699488448604397
1590,0.020597116171102874
1591,0.016896977985085243
1592,0.03402588731094555
1593,0.18036935496014384
1594,0.08213361874922973
1595,0.06134687852156914
1596,0.022493978565837562
1597,0.03724332362142174
1598,0.1016942324798
1599,0.2803986989283942
1600,0.028916599502732527
1601,0.01514375394832389
1602,0.02856324587608903
1603,0.046609283124558476
1604,0.066794420181068
1605,0.1392527766464964
1606,0.0600835373261477
1607,0.17189045802114694
1608,0.10952070479148977
1609,0.03776975147764402
1610,0.02012708257827861
1611,0.036387546497316695
1612,0.05545280865329022
1613,0.2550257687559293
1614,0.06976167527468942
1615,0.023207762577066176
1616,0.10673056784469812
1617,0.0280203114644157
1618,0.15080726747421086
1619,0.05695919591312977
1620,0.007824957582870473
1621,0.02409456907976308
1622,0.25831169266304416
1623,0.5304752172650629
1624,0.17028429164374387
1625,0.03565087503351214
1626,0.061736582336576626
1627,0.039352777146233676
1628,0.03281722052889969
1629,0.09285046595101623
1630,0.08626255666685179
1631,0.06085424180224237
1632,0.6094390639706704
1633,0.09694738111664743
1634,0.023212749081061457
1635,0.07287453665698088
1636,0.07077834803404363
1637,0.04068577326452155
1638,0.13756791552747302
1639,0.4330203376736619
1640,0.06197001150031223
1641,0.09969695708079837
1642,0.04370571533039538
1643,0.029964689100309215
1644,0.021734328079828016
1645,0.02907953345363334
1646,0.1212352394418443
1647,0.02721037852204417
1648,0.026746768622939024
1649,0.05954402533252422
1650,0.032510171990559014
1651,0.0181645451131848
1652,0.03709696700127049
1653,0.01902075808336637
1654,0.011894528316711481
1655,0.08416850796193921
1656,0.02510042306907075
1657,0.026915754970615897
1658,0.04227887681573028
1659,0.07979996793987114
1660,0.10190660779183364
1661,0.02799871429864763
1662,0.05529365754236944
1663,0.43297865855196005
1664,0.0540676790827959
1665,0.0857191099572409
1666,0.052299123517391605
1667,0.048155656424884674
1668,0.053631883570990795
1669,0.017969282227663325
1670,0.02226339550347571
1671,0.262423314549676
1672,0.04917955724134938
1673,0.015639360817407567
1674,0.056325396016125566
1675,0.11129574199676057
1676,0.027436080380187574
1677,0.018570944857282355
1678,0.2428214392845321
1679,0.04811764604825597
1680,0.017205536917699868
1681,0.03597192736662698
1682,0.38553019818993994
1683,0.03211075951469107
1684,0.012763191252072505
1685,0.017118014229432443
1686,0.013224079665555557
1687,0.0628519908528736
1688,0.007625689849503939
1689,0.05757413813686966
1690,0.13689664021552317
1691,0.07758386594071348
1692,0.009013975420660047
1693,0.030718116019243
1694,0.01921182686281072
1695,0.09266917151052008
1696,0.24642160955594522
1697,0.08602398653888763
1698,0.09009848677982138
1699,0.08286206069211079
1700,0.022083662841957948
1701,0.04780099858614939
1702,0.01991792721795605
1703,0.09998124075493613
1704,0.2573596904389853
1705,0.09936200212643392
1706,0.010487921918457474
1707,0.02734517295609484
1708,0.024880959363512724
1709,0.010575809561808409
1710,0.028323694243051006
1711,0.017224019013926967
1712,0.023652816962078826
1713,0.007139622758289049
1714,0.010686943643439074
1715,0.028809820987396217
1716,0.07212948889116695
1717,0.06348512753597883
1718,0.13247858270245452
1719,0.009868563911372833
1720,0.013297307472600082
1721,0.0992591460781149
1722,0.04294090763592566
1723,0.1105962634174856
1724,0.007934404848851618
1725,0.0204906631466881
1726,0.01498805574175412
1727,0.039220846943856726
1728,0.009298908281428457
1729,0.019294036717471118
1730,0.011810095076037102
1731,0.012035151764528088
1732,0.010722966581161371
1733,0.0756183004474582
1734,0.04294312730361609
1735,0.010400268274805226
1736,0.06950205943272746
1737,0.015533444298480758
1738,0.010124478911970203
1739,0.013599793112765239
1740,0.01998421522882558
1741,0.09730312833188726
1742,0.03868189935794386
1743,0.05432864879593608
1744,0.016905693132372175
1745,0.009459316717242042
1746,0.0355829595559673
1747,0.01745384473145288
1748,0.023256928736923223
1749,0.012415284059294443
1750,0.09297886776407219
1751,0.014164343671237227
1752,0.013741903241408174
1753,0.022898599066357547
1754,0.09186432506128296
1755,0.05434215456974195
1756,0.04549694014112729
1757,0.07053348078230945
1758,0.006969597284285428
1759,0.09010570290556155
1760,0.015575465729420835
1761,0.007134213886311588
1762,0.045455866797336916
1763,0.010172157566347222
1764,0.045232887125997635
1765,0.1270421141213652
1766,0.027176151017421876
1767,0.034156592529862466
1768,0.04656051199258428
1769,0.029019474204415606
1770,0.019219701063432508
1771,0.00871340010256945
1772,0.015175323040003161
1773,0.016039554101710752
1774,0.009856044756358298
1775,0.015257858002481374
1776,0.022228657294978266
1777,0.012524705786992949
1778,0.009342264468734263
1779,0.020151012329121462
1780,0.044689673203074286
1781,0.029026267412625543
1782,0.011753410112559945
1783,0.1439305947428513
1784,0.040471846978216555
1785,0.015478367971906885
1786,0.03388819933171996
1787,0.0122551070230393
1788,0.01709854174478989
1789,0.05844858545433552
1790,0.0319248562057978
1791,0.013515574678660677
1792,0.02284465066073131
1793,0.016521240973032023
1794,0.009410048085250701
1795,0.041904052284064006
1796,0.04275669487035283
1797,0.11983081442222841
1798,0.013586975533928299
1799,0.022917471008231265
1800,0.1009260857968251
1801,0.018358371563967003
1802,0.04405311505439751
1803,0.048316196029553046
1804,0.02791111098032041
1805,0.026610431956408758
1806,0.10887532764017008
1807,0.028692042400417117
1808,0.05804928288912091
1809,0.02466964769924855
1810,0.034289992565397644
1811,0.1246972249509997
1812,0.06633799600335398
1813,0.03132286456332556
1814,0.06544899165791791
1815,0.035095999224439095
1816,0.259915090911112
1817,0.2564225575230212
1818,0.15613917976102887
1819,0.07235636494506059
1820,0.1171422035448133
1821,0.03156692801090837
1822,0.06205004350387322
1823,0.06252073511071203
1824,0.025125728868923447
1825,0.011985113380046968
1826,0.0846339316610725
1827,0.10402850854854896
1828,0.4589426852582965
1829,0.12016413667730788
1830,0.047341608701088146
1831,0.12007484043280799
1832,0.03138096369178048
1833,0.010972363382120046
1834,0.014160126645102522
1835,0.03543534030062054
1836,0.018792678522517675
1837,0.03932850632046422
1838,0.016606395592404094
1839,0.022418202348068378
